mode,hw,model,precision,attention,params_b,alpha_used,beta_used,prefill_obs,prefill_pred,prefill_rel_err,decode_tps_obs,decode_tps_pred,decode_rel_err
coarse,1xA10,google/gemma-2-2b,AWQ.4bit,SDPA,2.0,0.0731,0.1648,0.047,0.0560328317373461,0.19218790930523616,25.763,94.00092771918825,2.6486794130803184
coarse,1xA10,google/gemma-2-2b,AWQ.4bit,SDPA,2.0,0.0731,0.1648,0.395,0.0560328317373461,0.8581447297788707,26.05,94.00092771918825,2.608480910525461
coarse,1xA10,google/gemma-2-2b,Unquantized,SDPA,2.0,0.2614,0.4554,0.081,0.0313389441469013,0.6130994549765272,26.724,67.43495538722114,1.523385548092394
coarse,1xA10,google/gemma-2-2b,BnB.8bit,FAv2,2.0,0.1127,0.0979,0.121,0.03634427684117125,0.6996340756927996,8.257,28.627063129144286,2.4670053444524993
coarse,1xA10,google/gemma-2-2b,BnB.8bit,Eager,2.0,0.1127,0.0979,0.114,0.03634427684117125,0.6811905540248135,8.979,28.627063129144286,2.1882239814171163
coarse,1xA10,google/gemma-2-2b,BnB.8bit,SDPA,2.0,0.1127,0.0979,0.112,0.03634427684117125,0.6754975282038281,8.999,28.627063129144286,2.1811382519329134
coarse,1xA10,google/gemma-2-2b,BnB.4bit,FAv2,2.0,0.0427,0.0942,0.13,0.09592505854800937,0.2621149342460818,13.945,53.731112810361246,2.8530737045795083
coarse,1xA10,google/gemma-2-2b,BnB.4bit,Eager,2.0,0.0427,0.0942,0.112,0.09592505854800937,0.1435262629642021,15.956,53.731112810361246,2.36745505204069
coarse,1xA10,google/gemma-2-2b,BnB.4bit,SDPA,2.0,0.0427,0.0942,0.112,0.09592505854800937,0.1435262629642021,16.368,53.731112810361246,2.2826926203788642
coarse,1xA10,google/gemma-2-2b,AWQ.4bit,FAv2,2.0,0.0731,0.1648,0.064,0.0560328317373461,0.12448700410396722,17.204,94.00092771918825,4.463899541919801
coarse,1xA10,google/gemma-2-2b,Unquantized,FAv2,2.0,0.2614,0.4554,0.053,0.0313389441469013,0.40869916703959813,19.32,67.43495538722114,2.490422121491777
coarse,1xA10,google/gemma-2-2b,AWQ.4bit,FAv2,2.0,0.0731,0.1648,0.065,0.0560328317373461,0.13795643481006004,19.325,94.00092771918825,3.864213594783351
coarse,1xA10,google/gemma-2-2b,Unquantized,FAv2,2.0,0.2614,0.4554,0.053,0.0313389441469013,0.40869916703959813,19.434,67.43495538722114,2.469947277308899
coarse,1xA10,google/gemma-2-2b,AWQ.4bit,Eager,2.0,0.0731,0.1648,0.053,0.0560328317373461,0.057223240327284916,19.66,94.00092771918825,3.781328978595537
coarse,1xA10,google/gemma-2-2b,GPTQ.4bit,FAv2,2.0,0.0476,0.0355,0.062,0.08605042016806723,0.38791000271076176,20.093,20.24898625018922,0.0077632135663773
coarse,1xA10,google/gemma-2-2b,AWQ.4bit,FAv2,2.0,0.0731,0.1648,0.062,0.0560328317373461,0.09624464939764356,20.194,94.00092771918825,3.654893914984067
coarse,1xA10,google/gemma-2-2b,GPTQ.4bit,FAv2,2.0,0.0476,0.0355,0.062,0.08605042016806723,0.38791000271076176,20.402,20.24898625018922,0.007499938722222427
coarse,1xA10,google/gemma-2-2b,AWQ.4bit,FAv2,2.0,0.0731,0.1648,0.407,0.0560328317373461,0.8623271947485355,20.438,94.00092771918825,3.5993212505718883
coarse,1xA10,google/gemma-2-2b,AWQ.4bit,SDPA,2.0,0.0731,0.1648,0.05,0.0560328317373461,0.12065663474692193,21.158,94.00092771918825,3.442807813554601
coarse,1xA10,google/gemma-2-2b,Unquantized,Eager,2.0,0.2614,0.4554,0.046,0.0313389441469013,0.3187186055021457,22.394,67.43495538722114,2.0112956768429555
coarse,1xA10,google/gemma-2-2b,Unquantized,Eager,2.0,0.2614,0.4554,0.046,0.0313389441469013,0.3187186055021457,22.677,67.43495538722114,1.9737158966010115
coarse,1xA10,google/gemma-2-2b,AWQ.4bit,Eager,2.0,0.0731,0.1648,0.051,0.0560328317373461,0.09868297524208045,23.017,94.00092771918825,3.083978264725562
coarse,1xA10,google/gemma-2-2b,AWQ.4bit,Eager,2.0,0.0731,0.1648,0.048,0.0560328317373461,0.16735066119471037,23.479,94.00092771918825,3.0036171778690854
coarse,1xA10,google/gemma-2-2b,Unquantized,SDPA,2.0,0.2614,0.4554,0.043,0.0313389441469013,0.2711873454209,23.686,67.43495538722114,1.847038562324628
coarse,1xA10,google/gemma-2-2b,GPTQ.4bit,Eager,2.0,0.0476,0.0355,0.048,0.08605042016806723,0.7927170868347339,23.861,20.24898625018922,0.15137729976995018
coarse,1xA10,google/gemma-2-2b,AWQ.4bit,Eager,2.0,0.0731,0.1648,0.396,0.0560328317373461,0.858502950158217,23.944,94.00092771918825,2.9258656748742173
coarse,1xA10,google/gemma-2-2b,Unquantized,SDPA,2.0,0.2614,0.4554,0.044,0.0313389441469013,0.28775126938860685,24.169,67.43495538722114,1.7901425539832487
coarse,1xA10,google/gemma-2-2b,GPTQ.4bit,Eager,2.0,0.0476,0.0355,0.047,0.08605042016806723,0.8308600035758985,24.528,20.24898625018922,0.1744542461599307
coarse,1xA10,google/gemma-2-2b,AWQ.4bit,SDPA,2.0,0.0731,0.1648,0.05,0.0560328317373461,0.12065663474692193,25.014,94.00092771918825,2.757932666474305
coarse,1xA10,google/gemma-2-2b,GPTQ.4bit,SDPA,2.0,0.0476,0.0355,0.047,0.08605042016806723,0.8308600035758985,25.508,20.24898625018922,0.20617115218013096
coarse,1xA10,google/gemma-2-2b,Unquantized,Eager,2.0,0.2614,0.4554,0.081,0.0313389441469013,0.6130994549765272,25.668,67.43495538722114,1.6271994462841335
coarse,1xA10,google/gemma-2-2b,GPTQ.4bit,SDPA,2.0,0.0476,0.0355,0.047,0.08605042016806723,0.8308600035758985,25.712,20.24898625018922,0.21246942088560908
coarse,1xA10,google/gemma-2-2b,AWQ.4bit,SDPA,2.0,0.0731,0.1648,0.047,0.0560328317373461,0.19218790930523616,25.763,94.00092771918825,2.6486794130803184
coarse,1xA10,google/gemma-2-2b,AWQ.4bit,SDPA,2.0,0.0731,0.1648,0.395,0.0560328317373461,0.8581447297788707,26.05,94.00092771918825,2.608480910525461
coarse,1xA10,google/gemma-2-2b,Unquantized,SDPA,2.0,0.2614,0.4554,0.081,0.0313389441469013,0.6130994549765272,26.724,67.43495538722114,1.523385548092394
coarse,1xA10,huggyllama/llama-13b,AWQ.4bit,Eager,13.0,0.0731,0.1648,1.1,0.3642134062927497,0.6688969033702276,0.983,14.679488336695206,13.933355378123302
coarse,1xA10,huggyllama/llama-13b,AWQ.4bit,SDPA,13.0,0.0731,0.1648,1.095,0.3642134062927497,0.6673850170842469,0.983,14.679488336695206,13.933355378123302
coarse,1xA10,huggyllama/llama-13b,AWQ.4bit,FAv2,13.0,0.0731,0.1648,1.094,0.3642134062927497,0.6670809814508687,0.983,14.679488336695206,13.933355378123302
coarse,1xA10,huggyllama/llama-13b,GPTQ.4bit,Eager,13.0,0.0476,0.0355,0.622,0.5593277310924369,0.1007592747710017,1.861,3.1621470628196584,0.6991655361739164
coarse,1xA10,huggyllama/llama-13b,GPTQ.4bit,Eager,13.0,0.0476,0.0355,0.622,0.5593277310924369,0.1007592747710017,1.862,3.1621470628196584,0.6982529875508369
coarse,1xA10,huggyllama/llama-13b,GPTQ.4bit,FAv2,13.0,0.0476,0.0355,0.616,0.5593277310924369,0.09200043653825171,1.863,3.1621470628196584,0.6973414185827475
coarse,1xA10,huggyllama/llama-13b,GPTQ.4bit,SDPA,13.0,0.0476,0.0355,0.616,0.5593277310924369,0.09200043653825171,1.863,3.1621470628196584,0.6973414185827475
coarse,1xA10,huggyllama/llama-13b,GPTQ.4bit,FAv2,13.0,0.0476,0.0355,0.616,0.5593277310924369,0.09200043653825171,1.863,3.1621470628196584,0.6973414185827475
coarse,1xA10,huggyllama/llama-13b,GPTQ.4bit,SDPA,13.0,0.0476,0.0355,0.616,0.5593277310924369,0.09200043653825171,1.863,3.1621470628196584,0.6973414185827475
coarse,1xA10,huggyllama/llama-13b,BnB.8bit,Eager,13.0,0.1127,0.0979,0.143,0.23623779946761314,0.6520125836896025,6.979,4.437920250044243,0.3641037039627105
coarse,1xA10,huggyllama/llama-13b,BnB.8bit,FAv2,13.0,0.1127,0.0979,0.141,0.23623779946761314,0.6754453862951288,7.208,4.437920250044243,0.3843062916142837
coarse,1xA10,huggyllama/llama-13b,BnB.8bit,SDPA,13.0,0.1127,0.0979,0.137,0.23623779946761314,0.7243634997635995,7.298,4.437920250044243,0.39189911619015577
coarse,1xA10,huggyllama/llama-13b,BnB.4bit,Eager,13.0,0.0427,0.0942,0.59,0.6235128805620609,0.05680149247806936,12.181,8.390824037115827,0.3111547461525468
coarse,1xA10,huggyllama/llama-13b,BnB.4bit,FAv2,13.0,0.0427,0.0942,0.584,0.6235128805620609,0.0676590420583235,12.394,8.390824037115827,0.32299305816396423
coarse,1xA10,huggyllama/llama-13b,BnB.4bit,SDPA,13.0,0.0427,0.0942,0.584,0.6235128805620609,0.0676590420583235,12.453,8.390824037115827,0.32620059125384826
coarse,1xA10,huggyllama/llama-13b,AWQ.4bit,Eager,13.0,0.0731,0.1648,0.2,0.3642134062927497,0.8210670314637483,28.8,14.679488336695206,0.4902955438647498
coarse,1xA10,huggyllama/llama-13b,AWQ.4bit,FAv2,13.0,0.0731,0.1648,0.198,0.3642134062927497,0.8394616479431801,29.049,14.679488336695206,0.4946645896004955
coarse,1xA10,huggyllama/llama-13b,AWQ.4bit,Eager,13.0,0.0731,0.1648,0.203,0.3642134062927497,0.7941547108017224,30.08,14.679488336695206,0.5119850951896541
coarse,1xA10,huggyllama/llama-13b,AWQ.4bit,Eager,13.0,0.0731,0.1648,2.422,0.3642134062927497,0.8496228710599713,30.179,14.679488336695206,0.5135859923557703
coarse,1xA10,huggyllama/llama-13b,AWQ.4bit,FAv2,13.0,0.0731,0.1648,0.2,0.3642134062927497,0.8210670314637483,30.693,14.679488336695206,0.5217317193922001
coarse,1xA10,huggyllama/llama-13b,AWQ.4bit,FAv2,13.0,0.0731,0.1648,2.421,0.3642134062927497,0.8495607574172864,30.821,14.679488336695206,0.5237179735668797
coarse,1xA10,huggyllama/llama-13b,AWQ.4bit,SDPA,13.0,0.0731,0.1648,0.194,0.3642134062927497,0.8773886922306684,32.845,14.679488336695206,0.5530677930675838
coarse,1xA10,huggyllama/llama-13b,AWQ.4bit,SDPA,13.0,0.0731,0.1648,0.197,0.3642134062927497,0.8487990167144652,33.559,14.679488336695206,0.5625767056022167
coarse,1xA10,huggyllama/llama-13b,AWQ.4bit,SDPA,13.0,0.0731,0.1648,2.417,0.3642134062927497,0.8493117888735003,35.552,14.679488336695206,0.5870981003404814
coarse,1xA10,Qwen/Qwen1.5-1.8B,AWQ.4bit,FAv2,1.0,0.0731,0.1648,0.141,0.02801641586867305,0.8013020151157939,7.518,179.16142711295683,22.83099589158777
coarse,1xA10,Qwen/Qwen1.5-1.8B,AWQ.4bit,Eager,1.0,0.0731,0.1648,0.141,0.02801641586867305,0.8013020151157939,7.55,179.16142711295683,22.729990346086996
coarse,1xA10,Qwen/Qwen1.5-1.8B,AWQ.4bit,SDPA,1.0,0.0731,0.1648,0.138,0.02801641586867305,0.7969824937052677,7.663,179.16142711295683,22.380063566874178
coarse,1xA10,Qwen/Qwen1.5-1.8B,BnB.8bit,Eager,1.0,0.1127,0.0979,0.091,0.018172138420585626,0.8003061712023557,11.471,55.84157053221195,3.868064731253767
coarse,1xA10,Qwen/Qwen1.5-1.8B,BnB.8bit,FAv2,1.0,0.1127,0.0979,0.087,0.018172138420585626,0.7911248457403951,11.527,55.84157053221195,3.844414898257305
coarse,1xA10,Qwen/Qwen1.5-1.8B,BnB.8bit,Eager,1.0,0.1127,0.0979,0.086,0.018172138420585626,0.7886960648769114,11.86,55.84157053221195,3.7083954917548025
coarse,1xA10,Qwen/Qwen1.5-1.8B,BnB.8bit,FAv2,1.0,0.1127,0.0979,0.085,0.018172138420585626,0.7862101362284044,11.951,55.84157053221195,3.6725437647236174
coarse,1xA10,Qwen/Qwen1.5-1.8B,BnB.8bit,SDPA,1.0,0.1127,0.0979,0.085,0.018172138420585626,0.7862101362284044,11.967,55.84157053221195,3.666296526465443
coarse,1xA10,Qwen/Qwen1.5-1.8B,BnB.8bit,SDPA,1.0,0.1127,0.0979,0.083,0.018172138420585626,0.7810585732459563,12.044,55.84157053221195,3.6364638435911614
coarse,1xA10,Qwen/Qwen1.5-1.8B,GPTQ.4bit,FAv2,1.0,0.0476,0.0355,0.082,0.043025210084033615,0.4753023160483706,13.873,38.59363266086145,1.781924072721218
coarse,1xA10,Qwen/Qwen1.5-1.8B,GPTQ.4bit,FAv2,1.0,0.0476,0.0355,0.081,0.043025210084033615,0.46882456686378254,13.924,38.59363266086145,1.7717346064968007
coarse,1xA10,Qwen/Qwen1.5-1.8B,GPTQ.4bit,Eager,1.0,0.0476,0.0355,0.074,0.043025210084033615,0.4185782421076538,16.19,38.59363266086145,1.3837944818320846
coarse,1xA10,Qwen/Qwen1.5-1.8B,GPTQ.4bit,Eager,1.0,0.0476,0.0355,0.074,0.043025210084033615,0.4185782421076538,16.208,38.59363266086145,1.38114712863163
coarse,1xA10,Qwen/Qwen1.5-1.8B,GPTQ.4bit,SDPA,1.0,0.0476,0.0355,0.073,0.043025210084033615,0.41061356049269016,16.309,38.59363266086145,1.366400923469339
coarse,1xA10,Qwen/Qwen1.5-1.8B,GPTQ.4bit,SDPA,1.0,0.0476,0.0355,0.073,0.043025210084033615,0.41061356049269016,16.312,38.59363266086145,1.3659657099596278
coarse,1xA10,Qwen/Qwen1.5-1.8B,BnB.4bit,Eager,1.0,0.0427,0.0942,0.072,0.047962529274004684,0.3338537600832682,19.432,102.40901962403235,4.270122459038306
coarse,1xA10,Qwen/Qwen1.5-1.8B,BnB.4bit,FAv2,1.0,0.0427,0.0942,0.082,0.047962529274004684,0.415091106414577,19.723,102.40901962403235,4.1923652397724664
coarse,1xA10,Qwen/Qwen1.5-1.8B,BnB.4bit,SDPA,1.0,0.0427,0.0942,0.07,0.047962529274004684,0.31482101037136173,20.046,102.40901962403235,4.10870096897298
coarse,1xA10,Qwen/Qwen1.5-1.8B,BnB.4bit,FAv2,1.0,0.0427,0.0942,0.081,0.047962529274004684,0.40787000896290515,23.789,102.40901962403235,3.304889639078244
coarse,1xA10,Qwen/Qwen1.5-1.8B,BnB.4bit,Eager,1.0,0.0427,0.0942,0.07,0.047962529274004684,0.31482101037136173,24.016,102.40901962403235,3.2641996845449848
coarse,1xA10,Qwen/Qwen1.5-1.8B,BnB.4bit,SDPA,1.0,0.0427,0.0942,0.069,0.047962529274004684,0.3048908800868887,26.06,102.40901962403235,2.929739816731863
coarse,1xA10,Qwen/Qwen1.5-1.8B,Unquantized,FAv2,1.0,0.2614,0.4554,0.033,0.01566947207345065,0.5251675129257379,40.034,133.16409140972738,2.3262749515343804
coarse,1xA10,Qwen/Qwen1.5-1.8B,Unquantized,FAv2,1.0,0.2614,0.4554,0.032,0.01566947207345065,0.5103289977046672,40.846,133.16409140972738,2.260150110408054
coarse,1xA10,Qwen/Qwen1.5-1.8B,AWQ.4bit,FAv2,1.0,0.0731,0.1648,0.041,0.02801641586867305,0.31667278369090124,40.88,179.16142711295683,3.3826180800625445
coarse,1xA10,Qwen/Qwen1.5-1.8B,Unquantized,Eager,1.0,0.2614,0.4554,0.027,0.01566947207345065,0.41964918246479077,42.101,133.16409140972738,2.1629674214324455
coarse,1xA10,Qwen/Qwen1.5-1.8B,Unquantized,Eager,1.0,0.2614,0.4554,0.027,0.01566947207345065,0.41964918246479077,42.104,133.16409140972738,2.1627420532426225
coarse,1xA10,Qwen/Qwen1.5-1.8B,AWQ.4bit,FAv2,1.0,0.0731,0.1648,0.038,0.02801641586867305,0.26272589819281444,42.941,179.16142711295683,3.1722695585327965
coarse,1xA10,Qwen/Qwen1.5-1.8B,AWQ.4bit,FAv2,1.0,0.0731,0.1648,0.241,0.02801641586867305,0.8837493117482447,43.24,179.16142711295683,3.143418758394006
coarse,1xA10,Qwen/Qwen1.5-1.8B,AWQ.4bit,Eager,1.0,0.0731,0.1648,0.034,0.02801641586867305,0.17598776856843978,43.289,179.16142711295683,3.1387287096712053
coarse,1xA10,Qwen/Qwen1.5-1.8B,Unquantized,Eager,1.0,0.2614,0.4554,0.026,0.01566947207345065,0.397327997174975,43.517,133.16409140972738,2.0600476000121186
coarse,1xA10,Qwen/Qwen1.5-1.8B,AWQ.4bit,Eager,1.0,0.0731,0.1648,0.031,0.02801641586867305,0.09624464939764356,44.338,179.16142711295683,3.040809849631396
coarse,1xA10,Qwen/Qwen1.5-1.8B,GPTQ.4bit,Eager,1.0,0.0476,0.0355,0.03,0.043025210084033615,0.4341736694677872,44.398,38.59363266086145,0.13073488308343958
coarse,1xA10,Qwen/Qwen1.5-1.8B,GPTQ.4bit,FAv2,1.0,0.0476,0.0355,0.038,0.043025210084033615,0.13224237063246358,44.611,38.59363266086145,0.13488528253431992
coarse,1xA10,Qwen/Qwen1.5-1.8B,GPTQ.4bit,FAv2,1.0,0.0476,0.0355,0.037,0.043025210084033615,0.16284351578469233,44.769,38.59363266086145,0.1379384694574046
coarse,1xA10,Qwen/Qwen1.5-1.8B,Unquantized,FAv2,1.0,0.2614,0.4554,0.03,0.01566947207345065,0.47768426421831167,44.788,133.16409140972738,1.9732091499894477
coarse,1xA10,Qwen/Qwen1.5-1.8B,AWQ.4bit,Eager,1.0,0.0731,0.1648,0.234,0.02801641586867305,0.8802717270569528,44.825,179.16142711295683,2.9969085803225166
coarse,1xA10,Qwen/Qwen1.5-1.8B,Unquantized,Eager,1.0,0.2614,0.4554,0.054,0.01566947207345065,0.7098245912323955,45.067,133.16409140972738,1.9548026584802043
coarse,1xA10,Qwen/Qwen1.5-1.8B,GPTQ.4bit,Eager,1.0,0.0476,0.0355,0.03,0.043025210084033615,0.4341736694677872,45.093,38.59363266086145,0.1441325114571785
coarse,1xA10,Qwen/Qwen1.5-1.8B,Unquantized,FAv2,1.0,0.2614,0.4554,0.031,0.01566947207345065,0.4945331589209468,45.462,133.16409140972738,1.9291296337540664
coarse,1xA10,Qwen/Qwen1.5-1.8B,Unquantized,Eager,1.0,0.2614,0.4554,0.025,0.01566947207345065,0.3732211170619741,45.831,133.16409140972738,1.905546276749959
coarse,1xA10,Qwen/Qwen1.5-1.8B,Unquantized,SDPA,1.0,0.2614,0.4554,0.025,0.01566947207345065,0.3732211170619741,46.323,133.16409140972738,1.8746862554179862
coarse,1xA10,Qwen/Qwen1.5-1.8B,Unquantized,SDPA,1.0,0.2614,0.4554,0.023,0.01566947207345065,0.3187186055021457,47.153,133.16409140972738,1.8240852418664217
coarse,1xA10,Qwen/Qwen1.5-1.8B,AWQ.4bit,SDPA,1.0,0.0731,0.1648,0.033,0.02801641586867305,0.15101770094930156,48.153,179.16142711295683,2.7206700955902403
coarse,1xA10,Qwen/Qwen1.5-1.8B,Unquantized,Eager,1.0,0.2614,0.4554,0.054,0.01566947207345065,0.7098245912323955,48.398,133.16409140972738,1.7514378984612458
coarse,1xA10,Qwen/Qwen1.5-1.8B,Unquantized,SDPA,1.0,0.2614,0.4554,0.053,0.01566947207345065,0.7043495835197991,49.794,133.16409140972738,1.674299943963678
coarse,1xA10,Qwen/Qwen1.5-1.8B,Unquantized,SDPA,1.0,0.2614,0.4554,0.022,0.01566947207345065,0.28775126938860685,50.177,133.16409140972738,1.65388706797392
coarse,1xA10,Qwen/Qwen1.5-1.8B,GPTQ.4bit,SDPA,1.0,0.0476,0.0355,0.029,0.043025210084033615,0.48362793393219355,50.32,38.59363266086145,0.23303591691451805
coarse,1xA10,Qwen/Qwen1.5-1.8B,AWQ.4bit,SDPA,1.0,0.0731,0.1648,0.029,0.02801641586867305,0.033916694183688,50.368,179.16142711295683,2.5570486640914236
coarse,1xA10,Qwen/Qwen1.5-1.8B,Unquantized,SDPA,1.0,0.2614,0.4554,0.024,0.01566947207345065,0.34710533027288965,50.519,133.16409140972738,1.635920968541091
coarse,1xA10,Qwen/Qwen1.5-1.8B,AWQ.4bit,SDPA,1.0,0.0731,0.1648,0.233,0.02801641586867305,0.8797578718082703,50.77,179.16142711295683,2.5288837327744105
coarse,1xA10,Qwen/Qwen1.5-1.8B,GPTQ.4bit,SDPA,1.0,0.0476,0.0355,0.029,0.043025210084033615,0.48362793393219355,51.274,38.59363266086145,0.2473059901536558
coarse,1xA10,Qwen/Qwen1.5-1.8B,Unquantized,SDPA,1.0,0.2614,0.4554,0.053,0.01566947207345065,0.7043495835197991,51.845,133.16409140972738,1.5685040295057842
coarse,1xA10,meta-llama/Llama-2-7b-hf,AWQ.4bit,Eager,6.0,0.0731,0.1648,0.574,0.1680984952120383,0.7071454787246719,1.882,31.979171686051217,15.992120980898628
coarse,1xA10,meta-llama/Llama-2-7b-hf,AWQ.4bit,SDPA,6.0,0.0731,0.1648,0.57,0.1680984952120383,0.7050903592771258,1.883,31.979171686051217,15.983097018614561
coarse,1xA10,meta-llama/Llama-2-7b-hf,AWQ.4bit,FAv2,6.0,0.0731,0.1648,0.571,0.1680984952120383,0.7056068385078138,1.884,31.979171686051217,15.97408263590829
coarse,1xA10,meta-llama/Llama-2-7b-hf,GPTQ.4bit,Eager,6.0,0.0476,0.0355,0.323,0.2581512605042017,0.2007700913182611,3.59,6.888717201788945,0.9188627303033274
coarse,1xA10,meta-llama/Llama-2-7b-hf,GPTQ.4bit,Eager,6.0,0.0476,0.0355,0.323,0.2581512605042017,0.2007700913182611,3.591,6.888717201788945,0.9183283769949722
coarse,1xA10,meta-llama/Llama-2-7b-hf,GPTQ.4bit,FAv2,6.0,0.0476,0.0355,0.32,0.2581512605042017,0.19327731092436978,3.595,6.888717201788945,0.9161939365198735
coarse,1xA10,meta-llama/Llama-2-7b-hf,GPTQ.4bit,SDPA,6.0,0.0476,0.0355,0.32,0.2581512605042017,0.19327731092436978,3.595,6.888717201788945,0.9161939365198735
coarse,1xA10,meta-llama/Llama-2-7b-hf,GPTQ.4bit,FAv2,6.0,0.0476,0.0355,0.319,0.2581512605042017,0.190748399673349,3.595,6.888717201788945,0.9161939365198735
coarse,1xA10,meta-llama/Llama-2-7b-hf,GPTQ.4bit,SDPA,6.0,0.0476,0.0355,0.32,0.2581512605042017,0.19327731092436978,3.597,6.888717201788945,0.9151284964662066
coarse,1xA10,meta-llama/Llama-2-7b-hf,BnB.8bit,Eager,6.0,0.1127,0.0979,0.113,0.10903283052351376,0.035107694482179166,8.744,9.642133790064632,0.10271429438067613
coarse,1xA10,meta-llama/Llama-2-7b-hf,BnB.8bit,FAv2,6.0,0.1127,0.0979,0.111,0.10903283052351376,0.01772224753591211,8.972,9.642133790064632,0.07469168413560325
coarse,1xA10,meta-llama/Llama-2-7b-hf,BnB.8bit,SDPA,6.0,0.1127,0.0979,0.111,0.10903283052351376,0.01772224753591211,9.055,9.642133790064632,0.0648408382180709
coarse,1xA10,meta-llama/Llama-2-7b-hf,BnB.4bit,Eager,6.0,0.0427,0.0942,0.318,0.2877751756440281,0.09504661747160975,14.905,18.279356631225877,0.22639091789506055
coarse,1xA10,meta-llama/Llama-2-7b-hf,BnB.4bit,FAv2,6.0,0.0427,0.0942,0.315,0.2877751756440281,0.08642801382848223,15.538,18.279356631225877,0.1764291820843015
coarse,1xA10,meta-llama/Llama-2-7b-hf,BnB.4bit,SDPA,6.0,0.0427,0.0942,0.315,0.2877751756440281,0.08642801382848223,16.042,18.279356631225877,0.13946868415570846
coarse,1xA10,meta-llama/Llama-2-7b-hf,Unquantized,Eager,6.0,0.2614,0.4554,0.099,0.09401683244070388,0.05033502585147596,27.505,22.596734745828595,0.17844992743760785
coarse,1xA10,meta-llama/Llama-2-7b-hf,Unquantized,Eager,6.0,0.2614,0.4554,0.097,0.09401683244070388,0.030754304735011527,27.621,22.596734745828595,0.18190019384422737
coarse,1xA10,meta-llama/Llama-2-7b-hf,Unquantized,FAv2,6.0,0.2614,0.4554,0.094,0.09401683244070388,0.00017906851812643038,27.865,22.596734745828595,0.18906388854015446
coarse,1xA10,meta-llama/Llama-2-7b-hf,Unquantized,FAv2,6.0,0.2614,0.4554,0.094,0.09401683244070388,0.00017906851812643038,27.883,22.596734745828595,0.1895873921088622
coarse,1xA10,meta-llama/Llama-2-7b-hf,Unquantized,SDPA,6.0,0.2614,0.4554,0.094,0.09401683244070388,0.00017906851812643038,27.927,22.596734745828595,0.1908642265252768
coarse,1xA10,meta-llama/Llama-2-7b-hf,Unquantized,SDPA,6.0,0.2614,0.4554,0.094,0.09401683244070388,0.00017906851812643038,27.953,22.596734745828595,0.1916168301853613
coarse,1xA10,meta-llama/Llama-2-7b-hf,Unquantized,Eager,6.0,0.2614,0.4554,0.098,0.09401683244070388,0.04064456693159305,28.089,22.596734745828595,0.19553082182247156
coarse,1xA10,meta-llama/Llama-2-7b-hf,Unquantized,Eager,6.0,0.2614,0.4554,0.096,0.09401683244070388,0.020657995409334554,28.264,22.596734745828595,0.20051179076462655
coarse,1xA10,meta-llama/Llama-2-7b-hf,Unquantized,Eager,6.0,0.2614,0.4554,0.098,0.09401683244070388,0.04064456693159305,28.307,22.596734745828595,0.20172626043633743
coarse,1xA10,meta-llama/Llama-2-7b-hf,Unquantized,FAv2,6.0,0.2614,0.4554,0.097,0.09401683244070388,0.030754304735011527,28.354,22.596734745828595,0.20304949051884758
coarse,1xA10,meta-llama/Llama-2-7b-hf,Unquantized,FAv2,6.0,0.2614,0.4554,0.097,0.09401683244070388,0.030754304735011527,28.378,22.596734745828595,0.20372349193640865
coarse,1xA10,meta-llama/Llama-2-7b-hf,Unquantized,Eager,6.0,0.2614,0.4554,0.096,0.09401683244070388,0.020657995409334554,28.422,22.596734745828595,0.20495620484735083
coarse,1xA10,meta-llama/Llama-2-7b-hf,Unquantized,SDPA,6.0,0.2614,0.4554,0.093,0.09401683244070388,0.010933682158106294,28.463,22.596734745828595,0.20610143885645946
coarse,1xA10,meta-llama/Llama-2-7b-hf,Unquantized,SDPA,6.0,0.2614,0.4554,0.093,0.09401683244070388,0.010933682158106294,28.502,22.596734745828595,0.20718775012881216
coarse,1xA10,meta-llama/Llama-2-7b-hf,AWQ.4bit,Eager,6.0,0.0731,0.1648,0.104,0.1680984952120383,0.6163316847311375,34.92,31.979171686051217,0.08421616019326417
coarse,1xA10,meta-llama/Llama-2-7b-hf,AWQ.4bit,FAv2,6.0,0.0731,0.1648,0.103,0.1680984952120383,0.6320242253595951,35.987,31.979171686051217,0.11136878078052588
coarse,1xA10,meta-llama/Llama-2-7b-hf,AWQ.4bit,Eager,6.0,0.0731,0.1648,1.228,0.1680984952120383,0.8631119745830307,36.487,31.979171686051217,0.12354614832539768
coarse,1xA10,meta-llama/Llama-2-7b-hf,AWQ.4bit,Eager,6.0,0.0731,0.1648,0.111,0.1680984952120383,0.5144008577661107,36.834,31.979171686051217,0.13180290801837394
coarse,1xA10,meta-llama/Llama-2-7b-hf,AWQ.4bit,FAv2,6.0,0.0731,0.1648,0.11,0.1680984952120383,0.5281681382912572,37.73,31.979171686051217,0.15242057550884655
coarse,1xA10,meta-llama/Llama-2-7b-hf,AWQ.4bit,FAv2,6.0,0.0731,0.1648,1.229,0.1680984952120383,0.8632233562147776,38.574,31.979171686051217,0.17096563265279155
coarse,1xA10,meta-llama/Llama-2-7b-hf,AWQ.4bit,SDPA,6.0,0.0731,0.1648,0.1,0.1680984952120383,0.6809849521203828,40.844,31.979171686051217,0.21704113979896153
coarse,1xA10,meta-llama/Llama-2-7b-hf,AWQ.4bit,SDPA,6.0,0.0731,0.1648,0.108,0.1680984952120383,0.5564675482596139,42.302,31.979171686051217,0.24402695650202788
